0.97546307	-0.08245015	-0.18947511	-0.61908560	0.22899459	-0.12139205
1.26327536	-0.34939552	-0.09969107	-1.44495026	-1.60364027	-0.18439777
0.86109781	-0.54103444	-0.26891527	-1.47390849	-1.12443527	-0.09193071
1.05091407	-0.70960215	-0.32823590	-0.59785245	-0.85671678	-0.45374290
1.24730247	-0.65090919	-0.36114603	0.68109985	-0.02712047	-0.64640089
1.29716333	-0.69651558	-0.37549635	0.85283154	1.18240486	-0.93546303
1.28269372	-0.49555367	-0.17567733	0.77310732	0.99955572	-0.95003500
1.06443398	-0.04309585	-0.15968466	-0.16227674	1.35397089	-0.53529112
0.93202226	0.04227059	-0.13036837	-0.40569715	0.67149876	-0.05902868
0.92520695	-0.02418151	-0.20785751	-1.20320013	0.21544683	0.47752498
1.00389016	-0.08644002	-0.23592761	-0.91814098	0.39976157	0.48414175
1.02626974	-0.13662228	-0.11425627	-0.59173257	1.11477571	0.44489812
0.90908432	-0.35705539	-0.12197604	-0.46607746	1.67152248	0.46200459
0.85011111	-0.49836670	-0.08774592	-0.52696109	1.97693688	0.14357001
0.63921765	-0.40852411	0.07850269	-0.17184479	1.36912875	0.28638977
0.82287232	-0.42540551	0.16788744	-0.36035051	0.12425559	0.07200459
0.69078337	-0.24545073	0.10618797	-0.07334903	-0.13788191	0.22122619
0.80257783	-0.45738915	0.03758246	-0.08132678	0.01992853	0.14393203
0.79710961	-0.10623103	-0.00424450	-0.07060748	-0.49503804	0.24663748
1.00187492	-0.13935563	-0.00416970	0.91033559	-0.38418635	0.41004528
0.93199510	-0.09952472	0.04427805	0.62300288	-0.72514306	0.14533253
0.92623885	-0.06616634	0.02768459	-0.04850402	-0.32683426	-0.04695504
1.07138658	-0.08630787	0.05591559	0.08139744	-1.03363820	0.04797848
1.11098099	-0.17247186	0.04310944	-0.53776288	-1.03414177	0.01205783
1.28909722	-0.17375270	0.03112085	0.01738054	-0.36048956	0.18386832
1.26988313	-0.04979503	-0.01002833	0.15358174	0.14142195	-0.15210353
1.15845965	-0.09283526	0.13077642	-0.30738857	0.15958227	-0.12625485
1.27280798	-0.01639188	0.13027788	-1.05516702	-0.10591282	0.04517685
1.13531310	0.00276794	0.07996261	-0.30248466	0.12056678	0.22318583
1.24884519	-0.49032524	-0.09399458	0.49733395	0.66103529	0.32820396
1.71696145	-0.86829639	-0.29182185	0.69914578	1.16819502	0.29730992
1.22226622	-0.43898238	-0.11658931	1.20051440	1.77628542	-0.11412057
0.59646568	-0.34434005	0.26731054	0.99683989	0.47476252	-0.18542561
0.59479433	-0.31467217	0.20673652	0.08222963	-1.87232300	-0.05556250
0.70732946	-0.19562299	-0.11556984	0.07025003	-1.34980341	0.20971114
1.07447955	-0.18482707	-0.31650185	-0.38226164	-0.36903969	-0.10474039
1.18313239	-0.40569751	-0.39368512	-0.57102950	-0.52741451	0.13773089
1.12743698	-0.59484327	-0.21586105	0.10839468	-0.05405048	0.16411160
0.58665511	-0.55961175	-0.00931617	0.38814368	-0.73049938	-0.08286664
0.48408119	-0.43550553	-0.09420737	0.40516609	-1.83840071	-0.03699428
0.42373597	-0.25412668	-0.04355650	0.38532858	-1.57517354	-0.22225942
0.60765109	-0.37953536	-0.09284465	-0.30456654	-1.40821925	0.06759783
1.10306408	-0.38217707	-0.29863554	0.92791305	-1.69679422	-0.26997637
0.88306272	-0.31631479	-0.31983744	0.58553458	-0.36414307	-0.16629074
1.00794416	-0.17687367	-0.33044396	0.66081957	0.17533817	-0.03492851
0.97925451	-0.07625310	-0.13863946	0.59265774	-0.40383043	0.20702742
1.00876571	0.01316681	-0.04452438	0.17266013	0.03810136	0.23043813
1.27064466	0.05733475	-0.12404485	-0.02670417	0.32158377	0.06552644
1.09385731	-0.16070962	-0.09683524	0.34690957	0.23735892	-0.09730075
0.94725234	0.03431741	-0.17443627	0.28104176	-0.02052353	0.43331957
0.96444012	-0.26345480	-0.10301258	0.39920254	-0.08479854	0.29551464
0.96353416	-0.11801655	-0.27282111	0.37292634	0.38363840	0.27356495
1.09858950	-0.32729089	-0.21263993	0.53297200	0.00307795	0.35929322
1.02637814	-0.27814006	-0.26227854	0.84877777	0.55097468	0.36845225
0.95763868	-0.18701458	-0.22098746	0.56587781	-0.11657252	-0.07462379
1.19278091	-0.27534257	-0.16184625	0.73064041	-0.49601520	-0.22060611
1.11402452	-0.17711023	-0.13786714	0.32695833	-0.89595447	-0.34808082
1.45956442	-0.14181359	-0.17707928	0.81017995	-0.50865831	-0.35465800
1.30089923	-0.10697584	-0.19044376	0.20606868	-0.01949744	-0.19891323
1.35303423	-0.19805924	-0.12724803	-0.63100175	0.03088487	-0.51382779
1.22995030	-0.23816190	-0.21486687	-1.05400806	0.31962957	-0.29221774
1.16012831	-0.40544951	-0.20929427	-0.97007793	-0.26639011	-0.34054298
1.01982940	-0.65528294	-0.24094416	-0.73429367	-0.27865875	-0.19293459
1.05406035	-0.71830091	-0.21115407	-0.18874154	0.49721173	-0.52696834
1.18811822	-0.77657324	-0.24373890	0.01865673	0.11297066	-0.82859782
1.34527094	-0.74697758	-0.05790558	0.45517455	0.33492527	-0.83150913
1.11446396	-0.49678034	-0.22135844	0.03925468	0.56114043	-0.71399691
0.98446878	-0.25137925	-0.17626133	-0.19881595	0.37918202	-0.12534313
1.02735422	-0.21567442	-0.20790574	-0.45136445	0.73457027	-0.01383783
0.97813914	-0.06982309	-0.16550990	-0.76149983	0.79680904	0.35637063
0.76631884	-0.31684506	-0.20394310	-0.42021737	1.29595383	0.21900934
