0.99054660	-0.32119933	-0.03201637	-0.00995019	0.03384925	-0.05100476
0.98664567	-0.32643809	-0.03559159	-0.00988108	0.02650739	-0.05891475
0.98707285	-0.33017549	-0.04601156	-0.00181267	0.02898886	-0.06580108
0.98790967	-0.32443770	-0.03703877	-0.00710070	0.02823902	-0.03591789
0.98917035	-0.32126281	-0.03213144	-0.00022118	0.03595717	-0.04918940
0.99377769	-0.32117004	-0.03216074	0.00249677	0.03682999	-0.04728993
0.99211261	-0.31811597	-0.03674166	-0.02608907	0.03427421	-0.03737386
0.99068351	-0.31807872	-0.03634134	-0.02358734	0.02444334	-0.03470820
0.99198078	-0.31831834	-0.03997018	-0.02197182	0.03594885	-0.02331791
0.99013812	-0.32505430	-0.03276386	-0.01354725	0.02767294	-0.03195796
0.98985096	-0.32962691	-0.03963983	-0.01598892	0.03742463	-0.04212226
0.99129797	-0.32608579	-0.03684293	-0.00340900	0.05109097	-0.03550161
0.99141558	-0.32591541	-0.03766903	-0.02032703	0.03750321	-0.02218220
0.99282108	-0.32512111	-0.03992416	-0.02152218	0.04611188	-0.02897911
0.99120416	-0.32480176	-0.03972328	-0.01901963	0.04694466	-0.03107576
0.99348715	-0.32617343	-0.03785807	-0.01423598	0.04256277	-0.03379973
0.99423878	-0.32956876	-0.04178236	-0.02754568	0.04481590	-0.02552780
0.99146254	-0.32899709	-0.03641662	-0.02733142	0.03720760	-0.03119466
0.99045312	-0.32512655	-0.04445638	-0.00923979	0.03552660	-0.02190697
0.98934209	-0.33025151	-0.03908273	-0.02507307	0.02690983	-0.03043408
0.98880934	-0.33298260	-0.03821786	-0.01937578	0.04071261	-0.02435095
0.98866797	-0.32789954	-0.04522029	-0.01257832	0.03865976	-0.02170289
0.99133242	-0.32892545	-0.04128107	-0.01336898	0.04197470	-0.02467564
0.99244903	-0.32716695	-0.04722812	-0.00938905	0.02761876	-0.02484072
0.99038911	-0.32551395	-0.05071279	-0.02433916	0.03703397	-0.02587310
0.98652604	-0.32445928	-0.04316192	-0.01813741	0.03423729	-0.03038811
0.98774203	-0.32375220	-0.04295293	-0.01352482	0.03840890	-0.02973659
0.98701352	-0.32802840	-0.03895297	-0.01163208	0.03382721	-0.01849307
0.98801399	-0.32847939	-0.04227057	-0.00862176	0.03655303	-0.01941283
0.98922946	-0.32631349	-0.04209038	-0.00573289	0.03372501	-0.01706661
0.98796217	-0.32272458	-0.04720428	-0.00808499	0.03132697	-0.02683513
0.98959959	-0.32514153	-0.04331708	-0.00318858	0.02423000	-0.03678876
0.98969999	-0.32442395	-0.03552793	0.00340445	0.03262140	-0.03020268
0.98973377	-0.32676832	-0.04164267	0.00410711	0.03863290	-0.02675817
0.99476932	-0.32786111	-0.04584281	-0.00456907	0.02022228	-0.03051932
0.99280620	-0.32750495	-0.04259913	-0.00700162	0.03252774	-0.02461853
0.99006327	-0.32331516	-0.03623461	0.01018358	0.03758258	-0.01791946
0.98812356	-0.32162984	-0.04618524	0.00138232	0.02123344	-0.02915290
0.98589090	-0.32219953	-0.05179786	-0.00317032	0.03839174	-0.02365642
0.98832900	-0.32589687	-0.04375602	-0.01009979	0.02275437	-0.02364466
0.99279394	-0.33165369	-0.04596085	0.00642801	0.02959682	-0.03276877
0.99202292	-0.32982540	-0.04309581	0.01273423	0.03116191	-0.02165003
0.99220961	-0.32312138	-0.04907598	0.01261176	0.04168584	-0.02904709
0.99077527	-0.32621817	-0.04085199	0.00106304	0.03417917	-0.01445659
0.99189231	-0.32693827	-0.04178809	0.01656274	0.04385021	-0.02752930
0.99136471	-0.32387290	-0.04194767	0.00520640	0.03759898	-0.03266759
0.98878630	-0.32125117	-0.04131562	0.00720430	0.03608125	-0.02277840
0.99077758	-0.32182555	-0.04318239	0.00246761	0.03506369	-0.01985463
0.99163150	-0.32046155	-0.04229115	0.00537603	0.04184587	-0.01647933
0.99135325	-0.32462180	-0.04466956	0.00807682	0.03854279	-0.01289099
0.99118640	-0.32667872	-0.04595567	-0.00104728	0.03773429	-0.01259026
0.98740841	-0.32259891	-0.04279587	0.00966905	0.03471978	-0.01798831
0.99036785	-0.32809904	-0.03300942	0.01363279	0.03719714	-0.00411103
0.99325193	-0.32412573	-0.03952957	0.02327153	0.03847705	-0.01725089
0.99141823	-0.32858177	-0.04821245	0.01722027	0.03316065	-0.02255201
0.99130793	-0.32518664	-0.04758737	0.01435923	0.02961799	-0.02137414
0.99236053	-0.32172901	-0.04284243	-0.00023721	0.02322919	-0.01384149
0.99034032	-0.31780815	-0.04037977	-0.00269973	0.01045841	-0.01659699
0.99007397	-0.31934478	-0.04013306	0.00918083	0.02189439	-0.01520468
0.99054165	-0.31958242	-0.04478411	0.00716927	0.01774473	-0.02750032
0.98769044	-0.31545151	-0.04783426	0.00512670	0.01225737	-0.02474306
0.98499067	-0.32071668	-0.03958861	0.00552622	0.02020580	-0.02177479
0.98690769	-0.33297063	-0.03917434	0.00413203	0.02365442	-0.00477647
0.98949796	-0.32507015	-0.04040704	0.00957404	0.00758604	-0.01606204
0.99002208	-0.32163620	-0.04305657	0.00590767	0.01368018	-0.01875937
0.99127550	-0.32505451	-0.04287053	0.01483077	0.01494193	-0.01710434
0.98950633	-0.31878899	-0.03637086	0.01132359	0.01193616	-0.00426766
0.98971928	-0.32010385	-0.03858867	0.00548718	0.01874042	-0.00898569
0.99247563	-0.32016240	-0.03535749	0.00914853	0.00448021	-0.00347033
0.99160843	-0.32168986	-0.03990230	0.00743259	0.00745108	0.00529393
0.99080685	-0.32597353	-0.04033544	0.01272703	0.01250136	-0.00748173
0.99233272	-0.32491042	-0.04515732	0.01855674	0.00554432	-0.00989529
0.99122021	-0.32437927	-0.03732298	0.02417930	0.01402660	-0.00509828
0.98658645	-0.32248159	-0.03193897	0.01388012	-0.00160518	-0.00224592
0.98877350	-0.32046997	-0.03805403	0.02801308	-0.00425998	-0.00550078
0.99089814	-0.31846602	-0.04445695	0.02934877	-0.00311220	0.00653443
0.99018555	-0.31973251	-0.04260410	0.03763609	-0.00271408	0.00505816
0.99158355	-0.31707653	-0.04280697	0.03821942	0.00080186	-0.00227920
0.99101437	-0.31622653	-0.03910604	0.03157313	0.00623913	0.00135380
0.98864038	-0.32056638	-0.04312223	0.02041313	0.00490444	0.01358527
0.98653353	-0.31603237	-0.04092507	0.02278562	0.01547994	0.00752701
0.98709823	-0.31955005	-0.03961987	0.02018885	0.00910904	-0.00165900
0.99113171	-0.32249786	-0.03660962	0.01602842	0.00426624	0.00337027
0.99097867	-0.32420312	-0.03825774	0.01347517	0.01718709	0.00938276
0.98965624	-0.31962558	-0.04090097	0.01532667	0.01463913	-0.00888596
0.99376725	-0.31890981	-0.04215742	0.00822729	0.00464926	-0.00191836
0.99216758	-0.31740502	-0.04304786	0.00395073	0.01201463	0.00136905
0.99143115	-0.32070074	-0.04363622	0.01021945	0.01874064	-0.00740147
0.99071615	-0.32057818	-0.04149238	-0.00035413	0.00968529	0.00353799
0.98994099	-0.32270675	-0.04183973	-0.00226659	0.00325244	0.00625789
0.99068993	-0.32473828	-0.04315938	0.00357472	0.00142779	-0.01901149
0.99023178	-0.32275284	-0.04185293	-0.00367490	0.00602396	-0.00889779
0.98993673	-0.32325792	-0.04528660	-0.01748924	0.01258167	-0.00509640
0.98781043	-0.32256506	-0.04579319	-0.02165982	0.01035656	-0.01644035
0.98982201	-0.32158974	-0.04703785	-0.01530855	-0.00072280	0.00102900
0.98996683	-0.32172653	-0.04485278	-0.02365586	0.00743779	0.00428011
0.98891070	-0.32551055	-0.04039094	-0.02398712	0.00165204	0.00508011
0.98870889	-0.32963867	-0.03841040	-0.02087242	0.00348348	-0.00773283
0.99119911	-0.32505908	-0.03289948	-0.01633178	0.01099781	0.00946487
0.98961918	-0.32535836	-0.03825236	-0.00334251	-0.00329053	-0.00433218
0.99010797	-0.32552108	-0.04179019	0.00297471	0.00047710	-0.00439147
0.98843263	-0.32393702	-0.03742357	-0.00555926	0.01447001	0.01195315
0.98835344	-0.32467661	-0.03875723	-0.00032704	0.00558064	0.00269627
0.98827650	-0.32607203	-0.04427918	-0.01245174	0.01028116	-0.00756891
0.99033009	-0.32178266	-0.04638752	-0.00051490	0.00681069	0.00069355
0.98947323	-0.32235013	-0.04347957	-0.00872146	0.01152640	0.00562956
0.98779006	-0.31995685	-0.04657653	-0.00694190	0.01560074	0.00005829
0.98959484	-0.32335331	-0.04929220	0.01413075	0.01220095	0.00704327
0.98832327	-0.32606248	-0.04744201	-0.00409904	0.01106996	0.01190563
0.98625560	-0.32510819	-0.04125283	0.00729061	0.00580820	-0.00325621
0.98597020	-0.32327795	-0.04127806	-0.00759763	0.00116370	0.00115567
0.98659959	-0.32872989	-0.03977930	-0.01810131	0.00512086	-0.00301743
0.98608776	-0.32404829	-0.04103677	0.00259763	0.01256706	-0.00080044
0.99052431	-0.32627267	-0.03913643	0.00801382	-0.00091387	0.00316854
0.99400564	-0.32388457	-0.04279395	0.00165179	-0.00067881	0.00027440
0.99219432	-0.32349176	-0.04146704	-0.00043182	0.00103295	0.00320001
