0.29286087	0.81721311	0.50037068	-0.32243318	0.03731896	0.15373702
0.31069857	0.92413738	0.60513780	0.51416538	-0.06854065	0.07019578
0.36896821	0.71988407	0.51331778	0.28359013	0.15098728	-0.03046491
0.30080457	0.81040853	0.45799096	0.26133056	0.10856850	-0.02345651
0.34688492	0.85416840	0.53412379	0.42374656	0.40885228	-0.08611337
0.30109098	0.89870895	0.52837693	-0.02214119	0.15114318	0.00480409
0.35694317	0.71256494	0.52843046	0.44231308	0.30777005	-0.19824042
0.27551762	0.85285015	0.53541811	0.06642065	0.16440582	-0.27271972
0.23503274	0.75817077	0.58673374	-0.21412024	0.35673385	-0.32754289
0.26671322	0.94298992	0.66561321	0.11587963	0.36681819	-0.56780515
0.24876507	0.78036979	0.53504480	0.37409258	0.44960530	-0.39423768
0.34989415	0.90477722	0.37639034	-0.19901054	0.41572460	-0.43828861
0.27068948	0.92976462	0.62789140	-0.53415067	0.59723766	-0.60768306
0.23539688	0.93658381	0.61602570	-0.29797899	0.52730191	-0.46530478
0.20586769	0.80869086	0.60281658	-0.80135106	0.55440100	-0.46606602
0.22572192	0.87812891	0.57554388	-0.01187189	0.55339973	-0.73257168
0.22141810	0.87885534	0.61118391	-0.33648537	0.57312893	-0.61915376
0.16712688	0.90036574	0.69779458	-0.68446638	0.48514360	-0.56240066
0.19518795	1.10363782	0.68779956	-1.42844306	0.42491801	-0.40130392
0.18863233	0.93579188	0.67425250	-1.39006885	0.35472231	-0.44424374
0.18866641	0.87888545	0.50834301	-1.50714282	0.10830250	-0.11711788
0.16044088	0.87782338	0.46291863	-2.26453729	0.13490066	0.08406434
0.18480553	0.70490102	0.43351111	-1.95310467	0.13695194	0.21522883
0.11474496	0.52308293	0.35508205	-2.40993411	0.10682636	0.09712410
0.05684104	0.26912836	0.32158406	-1.77038298	0.49199039	0.05644519
0.02540892	0.24999756	0.36686350	-0.91940878	0.58738715	-0.17237371
-0.00848145	0.32453356	0.56768344	-0.09878983	0.40698704	-0.19561698
-0.06294301	0.32691207	0.50062006	-0.24555683	0.22253246	-0.12357621
-0.07286336	0.48297274	0.54523919	0.03141066	-0.17621884	-0.27051157
-0.01986284	0.52734278	0.72268720	0.50798426	-0.19886523	-0.15937454
0.04503998	0.64987079	0.73908915	0.43866000	0.04122051	-0.23985327
0.10646639	0.63253717	0.71943830	0.15282196	0.15023755	0.01541574
0.18442748	0.78436157	0.86336703	0.26833415	0.07491028	-0.24383927
0.03845586	0.82722840	0.76266340	0.01813837	-0.18806179	-0.03907749
0.13104945	0.79345865	0.89227649	-0.59440114	-0.10232098	-0.07459000
0.07294178	0.70193515	0.92029780	-0.35502001	0.02291814	0.13499587
0.12189775	0.71309817	0.86731457	-0.32793514	-0.00353160	0.05751694
0.05629360	0.55448390	0.89127781	-0.55479762	-0.05114790	-0.28178702
0.00435262	0.47670170	0.86948162	-0.63552883	0.10595508	-0.21215221
0.05633327	0.64437528	0.75358748	-0.75094538	0.10853485	0.03049509
-0.01188936	0.51262428	0.79878378	-0.06289094	0.20620196	-0.16278549
-0.00214147	0.43702152	0.78581749	-0.64500725	0.32978534	-0.16895661
-0.08798018	0.48256994	0.82183142	-0.12860690	0.05723615	-0.23644555
-0.15376238	0.53957321	0.74480502	-0.14399649	-0.17033579	-0.00097213
0.01903169	0.46544648	0.78733972	0.35285030	0.01434884	0.05616570
0.07214484	0.52624490	0.83396290	-0.01099789	0.13071281	0.10931069
0.05709965	0.47513817	0.87034739	0.36307259	0.26479898	0.01982265
-0.03441819	0.39762725	0.84376830	0.12382259	0.18156031	0.01780765
-0.00282904	0.55191024	0.94643546	-0.02953991	0.14751302	0.11407411
