0.23704550	0.92719593	-0.17537272	1.12731574	0.84432830	0.43299188
0.24748272	0.95733981	-0.33352206	1.35292665	0.45476659	0.19701685
0.27854518	0.99965863	-0.32930369	2.02937018	0.44680162	-0.03721283
0.28828811	0.97525612	-0.53245908	0.74760720	0.31766406	-0.31964813
0.20311616	0.90977418	-0.60282266	-0.30752588	-0.24766000	-0.34694773
0.18436165	0.93730739	-0.37953001	-0.38098890	-0.11997964	-0.15173820
0.27999856	1.02163077	-0.42170777	0.47002413	0.21698782	-0.28588716
0.12429937	0.96484143	-0.36352575	-0.17046944	-0.01642123	-0.22618555
0.02583017	0.93342784	-0.19646774	0.33900729	0.16311908	-0.08110979
0.05867085	0.95669909	-0.30616611	-0.35148056	-0.06250960	0.04538528
0.03331501	0.85732321	-0.33391736	-0.12586036	0.07642175	0.19913311
0.15789310	0.90268711	-0.30416192	0.47576745	0.16658052	0.15800471
0.13280887	0.92776580	-0.29511331	0.24515486	0.10312781	0.18049599
0.14153554	0.90956639	-0.33410571	-0.33534834	0.20167892	0.02912170
0.13643863	0.96409078	-0.34737603	0.02889862	0.22545874	0.18056494
0.12741247	0.93607614	-0.38212305	-0.01692071	0.06080191	0.02961109
0.15518698	0.91866139	-0.35339343	-0.22788825	-0.03636113	0.28200663
0.15399365	0.96687260	-0.40556589	-0.04657810	0.11558466	0.25010504
0.13201809	0.92811305	-0.36869651	-0.00154715	-0.00232611	0.10413989
0.17358143	0.92677226	-0.34559599	-0.05168015	0.19470598	0.29600335
0.11058470	0.90589573	-0.31306306	0.15618201	-0.03366420	-0.06815492
0.10647433	0.92338340	-0.27927896	-0.07668524	0.09420340	-0.05773299
0.12665250	0.91416319	-0.39609358	-0.00332883	-0.07851373	0.00600216
0.10558023	0.87621029	-0.35323669	0.44684785	0.25658945	0.01217474
0.13497643	0.91868141	-0.39769240	-0.22823580	-0.04640530	0.00698716
0.13435384	0.93995192	-0.35346585	-0.26811916	0.04907370	-0.09329632
0.08840432	0.94987270	-0.35194134	-0.28059450	0.24311332	-0.09488295
0.17893037	0.94846433	-0.36118175	-0.32261528	0.02390699	-0.08226382
0.16850800	0.92874068	-0.26777695	0.05559955	0.03783086	-0.01881396
0.08815277	0.96658362	-0.35398956	0.17335668	0.11163215	-0.09835498
0.10980690	0.96806385	-0.33956211	-0.05920409	-0.01989209	-0.16369700
0.06197083	0.94187825	-0.30730058	0.03718006	0.17472984	0.02274790
0.08042518	0.95229621	-0.33677856	0.25723289	0.02804711	0.22544179
0.08019261	0.92668622	-0.37901381	0.03759713	0.21451346	0.29345366
0.10868501	0.92290277	-0.38467146	0.25025109	-0.21984792	0.28242514
0.11868337	0.89250416	-0.36031263	-0.34897773	0.26061256	0.11114811
0.10350085	0.90503775	-0.34454371	-0.36692777	0.02585399	-0.00005941
0.10932386	0.95187921	-0.39329107	0.12835268	0.02444794	0.16907442
0.07869082	0.96238418	-0.35380435	-0.20210350	0.05875123	0.21575925
0.10123916	0.91967524	-0.30983848	-0.56025876	0.14486153	0.30255555
0.09814530	0.96064457	-0.36763285	-0.31448983	-0.05712997	0.13274974
0.12915098	0.94382318	-0.34507873	-0.28982867	0.08437517	0.36191546
0.09181144	0.93392617	-0.27313301	-0.00281116	0.22908315	0.32171921
0.09001550	0.96098737	-0.21936307	-0.79736667	0.11648475	0.20524583
0.06167985	0.94669347	-0.24028733	-0.06574933	0.19735296	0.25696068
0.08274572	0.91533805	-0.30159452	-0.19794658	0.22287865	0.32973112
0.14570910	0.94750698	-0.33783194	-0.49924684	0.11121902	0.28694295
0.15324075	0.92302034	-0.29591555	-0.16293914	-0.00194275	0.18423243
0.12434119	0.93885338	-0.38854525	-0.39132978	0.17769062	0.28018994
0.11894979	0.96038055	-0.34084886	-0.58724723	0.34646806	0.36729580
0.10476926	0.95589305	-0.32849169	-0.59760538	0.25715380	0.41626235
0.11720215	0.96069661	-0.31398241	-0.87266536	0.31418187	0.39004887
0.14870470	0.94006684	-0.25621743	-1.13157268	0.28151979	0.40198317
0.17928960	0.94443398	-0.16293895	-0.71424423	0.15667025	0.39450008
0.17309843	0.95973039	-0.20587137	-0.12422172	0.08315884	0.37644909
0.14329050	0.95693780	-0.23425939	0.01062981	0.15019517	0.25253320
0.16366639	0.96880692	-0.27235453	-0.02037118	0.08015569	0.24127306
0.19016831	0.93557741	-0.25945288	-1.07308674	0.24896543	0.28247510
0.12730516	0.96076252	-0.19598146	-0.36025768	0.17770570	0.24463099
0.15878054	0.95931257	-0.15934120	-0.28381952	0.30681844	0.14262495
0.16358702	0.93441559	-0.17345565	-0.09750366	0.09491395	0.11027150
0.13851013	0.94973942	-0.22137584	-0.13602698	0.10275191	0.19738375
0.19667731	0.95041224	-0.07150627	0.15563485	0.04363550	0.20717511
0.16081058	0.94439558	-0.22321657	0.21859910	0.09981797	0.18661637
0.22916399	0.97407165	-0.22922455	-0.36818554	-0.07121289	0.16083364
0.16527967	0.92936683	-0.18727848	0.37413775	0.00249963	0.10891324
0.15494023	0.97126423	-0.25780151	0.33132681	0.13183341	0.02990156
0.15059922	0.97473515	-0.17222429	-0.03926640	-0.03127064	0.15933852
0.13585997	0.95070948	-0.30451245	-0.25614784	0.10459692	0.19990946
0.12894299	0.94983669	-0.21750493	0.12925054	0.16621074	-0.02327267
0.14241348	0.94851677	-0.24094811	-0.08642931	-0.04003179	0.06522345
0.17000724	0.95296275	-0.29245170	0.16282816	0.13927030	0.07772721
0.14890817	0.96865611	-0.25227810	0.26175292	0.13367895	0.03274615
0.08756469	0.98879570	-0.27899126	-0.17364238	0.08085758	0.14439355
0.14294840	0.93900557	-0.27306642	-0.03039937	0.08217729	0.14851212
0.14101522	0.94907961	-0.29213345	-0.37768453	0.04184811	0.03240306
0.17948826	0.92099991	-0.28509203	0.27683675	0.16268401	0.23468277
0.15536841	0.93784699	-0.32189122	0.22868604	-0.07530203	0.05146608
0.10999494	0.93809462	-0.21706190	-0.16381228	0.16332757	-0.03007158
0.18791269	0.92196823	-0.27394914	-0.10156219	0.08736399	0.05037148
0.14056898	0.95440027	-0.34462378	-0.16798146	0.04479178	-0.09490303
0.12756863	0.94132850	-0.27227517	-0.24969178	0.18650509	0.02321502
0.14864530	0.97047776	-0.25300439	-0.48555658	0.04875560	0.04021442
0.13341380	0.93838866	-0.31559360	-0.44232834	-0.11970229	0.06452775
0.14345792	0.95751092	-0.30977250	-0.19016020	0.01796355	0.12882397
0.17209912	0.92946105	-0.30643475	-0.19446568	-0.01842502	0.21772260
0.18156521	0.93879353	-0.30645808	-0.05817686	-0.05182124	0.18753961
0.14624913	0.95922693	-0.28007574	-0.52856372	0.03458587	0.01644051
0.14944644	0.92827293	-0.26643601	0.03941923	-0.02807728	0.15388406
0.12107468	0.97495946	-0.28476666	0.08585325	0.09037511	0.03450427
0.15263884	0.96386321	-0.28106507	0.35622308	0.01308040	0.13885394
0.13245232	0.93827396	-0.25618190	-0.09540093	0.20245980	0.12616604
0.12245680	0.93112618	-0.27560824	0.16867309	-0.04854554	0.08110982
0.11261785	0.95734643	-0.23075460	-0.23165677	0.05873453	0.05224811
0.16719703	0.97541462	-0.24419082	-0.49377722	-0.06329958	0.19031723
0.16084278	0.92271593	-0.34213012	-0.05992626	-0.09053334	-0.09366904
0.16288218	0.93227340	-0.28793709	-0.44267345	0.08888189	0.01982507
0.12257737	0.91313167	-0.27942327	-0.65549668	-0.01006167	0.07058926
0.15324829	0.93440670	-0.29491212	-0.69394535	0.26351238	0.15575743
0.15101289	0.94461885	-0.23329876	-0.49822135	-0.04288737	0.04839671
0.13386995	0.95411255	-0.27615071	0.03633727	0.18402928	0.14242285
0.13437776	0.94945021	-0.29801451	-0.08193311	0.08186336	0.18247226
0.19155316	0.94325065	-0.29988226	-0.23726357	0.15673413	0.03730203
0.15432128	0.94043546	-0.27671805	0.05711913	0.15089522	0.08170539
0.18697363	0.95002772	-0.33516409	-0.21031433	-0.07170430	-0.03357850
0.14690976	0.97144937	-0.28644710	-0.13322375	0.04217706	0.01009803
