1.40786179	-0.08711883	0.25896803	-0.27617257	-0.25136084	0.27879345
1.26575297	-0.18438095	0.13583413	-0.25926335	-0.42434206	0.53418782
1.38799231	-0.49782839	0.00749593	0.41056143	0.10250768	0.25117672
1.40412731	-0.92789625	-0.13019958	1.44884542	1.41059595	0.14528130
1.03905090	-0.67799761	-0.08770544	0.83831462	1.03970549	-0.04861921
0.68836198	-0.51274565	-0.00045812	0.53450841	0.16990628	0.01110026
0.82755351	-0.23615988	-0.00138152	0.32557739	-1.14945992	-0.13512452
0.77585829	-0.18533989	-0.16337684	-0.32664915	-0.82228324	0.40081482
1.01580783	-0.34032861	-0.17717600	-0.74550318	-0.26004983	0.14700341
1.07534417	-0.36098790	-0.37637613	-0.76089258	-0.01927342	0.16328603
0.97275587	-0.37099574	-0.17946555	-0.62630767	-0.50077386	-0.05296215
0.89185455	-0.49324891	-0.05005823	-0.24755850	-0.43394729	-0.06942753
0.84971808	-0.54156316	-0.09798052	0.20105005	-0.59264524	-0.37113698
0.63423080	-0.54929333	0.04677674	0.81784694	-0.61411490	-0.25902890
0.69152674	-0.46042804	-0.09077766	0.61127508	-0.98965586	-0.08823017
0.85787779	-0.38506841	-0.11637983	0.65253291	-0.44413537	0.04206816
0.93812070	-0.16003417	-0.23290035	0.27273458	-0.54292526	-0.17201959
1.02550893	-0.13864747	-0.31240902	0.14112064	-0.11690923	-0.19900804
0.90235824	-0.04837251	-0.16243477	0.39881219	-0.32117438	-0.03993614
0.92340784	-0.04150555	-0.12452585	0.31952036	0.17566447	0.36359308
0.85544804	-0.04513546	-0.20183255	0.19702239	-0.10707579	0.21493004
1.00542400	-0.02238477	-0.10497508	0.19446604	0.02995123	0.29809479
0.98110111	-0.08482515	-0.14480243	0.19325137	0.18630707	0.22380739
0.91889528	-0.14545416	-0.08951824	0.20410595	0.57674653	0.08113904
0.75405700	-0.20873846	-0.24186807	0.38064062	0.84354726	0.03916099
0.85042245	-0.16707440	-0.10314432	0.13178488	0.25392360	-0.09435186
0.96676086	-0.23307657	-0.09951186	0.45266383	-0.15607328	-0.14887968
1.16163997	-0.18153240	-0.06135902	0.26199596	-0.18113058	-0.39457772
1.09099687	-0.23421188	-0.16097726	0.24207329	-0.83639812	-0.32024032
1.21213404	-0.33977925	-0.14821232	0.35774379	-1.42298545	-0.31975283
1.37888672	-0.25719370	-0.24682309	0.69059548	-0.64434374	0.03761568
1.25216339	-0.01921527	-0.25497161	-0.42862625	-0.28617608	0.23642397
1.22099013	-0.28733043	-0.22005197	-0.55110400	-0.16697656	-0.11822485
1.12870555	-0.28205796	-0.16806462	-0.84948067	0.38994810	-0.24558332
1.01848410	-0.63347781	-0.20911606	-1.27223879	-1.04169425	-0.56411038
