0.78028309	-0.18081679	-0.02184642	0.52926747	-0.15181379	0.44267699
0.89428247	-0.27939527	0.11927950	-0.33535401	-0.09081244	-0.11912794
0.82232282	-0.18010983	0.10177779	0.07746576	-0.66906200	-0.53511498
0.86579408	-0.22276653	0.03388645	0.28485562	-0.61829417	-0.42121160
1.15112536	-0.11583013	0.05888104	0.05132475	-0.75272486	-0.42702052
1.25879699	-0.14847103	0.09669027	0.17879854	-0.30899923	-0.27059521
1.42604516	-0.06132226	-0.00522238	-0.13983547	-0.00982143	-0.19523919
1.34191186	0.06252381	0.05194739	-0.70395140	0.36191012	0.01419732
1.09033131	0.01993326	0.06152322	-0.51469074	0.49708137	-0.09749773
1.26510553	-0.14292438	0.25776453	-0.28352537	0.06961203	0.23729879
1.25941402	-0.39361179	0.08912150	-0.22071096	-0.77926052	0.45729104
1.37811309	-0.87220652	-0.08835772	0.32908079	-0.21609771	0.39670218
1.43537773	-0.81532487	-0.32236772	0.79310771	0.73692246	0.57690601
1.18635082	-0.78300800	-0.17914415	1.05508977	0.29000305	-0.20633416
0.64488657	-0.22469302	0.01058559	0.89629767	-0.37914859	-0.11595376
0.54333309	-0.08139611	-0.17668972	0.61325898	-0.61278555	-0.43959127
0.70040289	-0.02324744	-0.23948391	0.07125160	-0.96064248	-0.01909189
1.14640465	-0.29626981	-0.24998851	0.02580936	-0.30826887	0.38510839
0.96958197	-0.49177143	-0.25589692	0.05318042	-0.87025174	0.21006140
1.03845185	-0.53374800	-0.16150791	-0.04075533	-0.60036360	0.35891074
0.89393601	-0.39385268	-0.16713505	0.57447560	0.15380466	-0.09254368
0.76050731	-0.38635185	-0.11100373	0.44997972	-0.26744578	-0.26864412
0.78481456	-0.37385212	-0.21808512	0.12635925	-0.76820562	0.01904328
0.70775434	-0.44290224	-0.08516946	1.06117572	-0.77713432	-0.02304221
0.52297690	-0.25371363	-0.11409955	0.88899153	-1.56480310	0.17119368
1.08634773	-0.26678743	-0.22893479	0.19080566	-1.00545871	-0.07682492
0.83087597	-0.22131898	-0.21774479	0.06159779	-0.12628633	-0.11565957
1.08141870	-0.26927255	-0.20261548	0.92627598	-0.20046110	-0.27377954
0.85752558	-0.19902493	-0.05342846	0.50656723	0.34264208	-0.26250081
0.75931640	-0.23289258	-0.14793792	0.13029884	-0.42478979	0.41628530
1.00101570	0.04843501	-0.06070463	-0.01120540	-0.52007433	0.21060346
1.07218023	-0.21049310	-0.17829450	0.19580189	0.03586013	0.25861375
1.16673469	-0.16410739	-0.30203332	0.20378870	0.25583548	0.08530528
0.90682579	-0.21307984	-0.23970515	0.09983643	0.14067095	0.11493824
0.81474138	-0.23369317	-0.09629724	0.57586950	0.33927627	0.05661903
0.95648912	-0.14503873	-0.17751757	0.52297778	0.19878539	0.08973955
1.24219144	-0.28436271	-0.17362252	0.36244681	0.23300626	0.10097167
1.10581707	-0.22577230	-0.12353975	0.19109907	-0.07306298	-0.03926923
0.78466467	-0.40637794	-0.17639501	0.11905951	-0.69481232	-0.06533873
0.89378490	-0.22698641	-0.15158360	0.37124206	-1.07075644	-0.05750332
1.38662177	-0.30414302	-0.21776142	0.60693808	-0.91823233	-0.01048009
1.52385852	-0.42617315	-0.24416541	0.45132819	0.67990898	-0.33214484
1.23347495	-0.21648236	-0.22769262	-0.46355968	-0.13221458	-0.31386939
1.19566427	-0.07445173	-0.13568682	-0.49025727	0.60369588	-0.31667156
1.01838347	-0.27025979	-0.20329620	-1.06736134	-0.80668602	-0.23327371
0.99109820	-0.50002908	-0.44407224	-0.85536996	-0.50299302	-0.16986331
1.01908359	-0.65183777	-0.59707346	-0.74039296	0.35864327	-0.13503951
0.92856622	-0.71749047	-0.40418750	-0.59414530	1.28813037	-0.70231820
0.95869026	-0.66760918	-0.08116391	-0.36377111	0.70702367	-0.89929677
0.85962935	-0.67937874	-0.04753926	0.04715048	0.00883249	-0.46883692
1.04028323	-0.71192115	-0.08217492	0.08988958	-0.14128569	-0.58971751
0.95666529	-0.09453725	-0.18501262	0.10786598	0.14553336	-0.14628881
1.08444681	-0.08000336	-0.28906299	-0.08462518	0.09029384	0.04539937
1.07225737	-0.26126961	-0.25684289	-0.09348138	1.66835892	0.24723236
0.98450643	0.03924267	-0.19546055	-0.19803194	1.80782093	0.07891197
0.75264561	-0.32098100	-0.13804435	-0.25346717	1.87236561	0.19354692
0.70640554	-0.25200247	-0.06438955	-0.02618671	0.99194286	0.25939935
0.75000924	-0.20085460	0.04208202	-0.41940135	1.02670140	0.24166146
0.72211983	0.00037215	0.08440751	-0.50750722	0.39789890	0.06524866
0.68966619	-0.17906548	-0.04576007	-0.18716462	0.26461489	-0.14932066
0.60838804	-0.10283532	-0.01542157	0.03028167	0.15749706	0.05752660
0.86295375	-0.18228057	-0.02902534	-0.14040647	0.20887905	0.17428660
0.73651858	-0.22184316	0.11293294	0.59093988	-0.44495236	-0.05984256
0.61582629	-0.07466842	-0.02687063	0.05982990	0.23479672	-0.07921362
0.69860135	-0.16959365	0.18695063	0.14018318	-0.59972243	-0.05677231
1.14059200	-0.40283212	-0.00020240	0.48567103	-0.18027730	0.06384334
1.17891018	-0.21192081	0.06233350	0.02922521	-0.44912943	-0.56336725
1.52375899	-0.26770952	-0.15693804	-0.02340062	-0.08928383	-0.22083413
1.34358760	-0.14055924	0.11099939	-0.05902802	0.43762624	-0.10000111
1.24539088	-0.03414832	0.23244845	-0.60741306	0.45561210	0.03414992
1.13280135	-0.13097156	0.12543945	-0.14790345	-0.26184240	0.11890565
1.47964318	-0.25010335	0.11325398	-0.51891187	-0.10034986	0.02098818
1.55722253	-0.53960937	-0.08073520	-0.52795898	-0.20369468	0.56897933
1.44145561	-0.86974152	-0.31511058	0.52679034	0.49704183	0.81222845
1.31209071	-0.77112471	-0.27895999	0.79203766	0.97329695	0.56045661
1.05520698	-0.61492320	-0.07912430	0.37615020	0.54751890	-0.06758184
0.27193469	-0.16416890	0.08666623	0.65197462	-0.72129164	-0.16869797
0.59419887	-0.30888767	0.05891065	-0.28062630	-1.36407193	0.39706299
1.11434180	-0.28375616	-0.14303735	-0.64881216	-0.92565609	0.02142511
0.94605597	-0.21365279	-0.19336346	-0.34208352	-0.66659137	0.49609346
1.14102267	-0.26609934	-0.22165032	-0.60334849	-0.70978356	0.55139715
0.96232837	-0.57213323	-0.23759745	0.31028218	-0.27455436	0.09465847
0.70961963	-0.43822564	-0.13205476	0.31213524	-0.71881230	-0.08603573
0.82416338	-0.40718871	-0.10726423	0.24163939	-1.03868436	0.12551061
0.76154974	-0.42187068	-0.04200604	0.13480461	-0.95251534	-0.22443371
0.79187528	-0.24158120	-0.14867378	0.32636015	-1.07963498	-0.02400547
0.88578149	-0.28871483	-0.13502478	0.52753963	-1.03239306	-0.25093663
1.18612644	-0.36461788	-0.27511705	0.49126886	-0.15442308	0.05658750
1.15960447	-0.15380319	-0.33582155	0.47771296	-0.31313623	0.12667195
0.97700438	-0.33585899	-0.21038190	0.13539146	0.09702021	0.23110622
0.81832941	-0.12631097	-0.28978550	0.05378446	-0.09181322	0.17685485
1.01901433	0.01583533	-0.08543790	0.43234502	0.04177174	0.32998686
1.03508681	0.00949939	-0.13740749	0.16144777	0.24869087	0.03278247
1.06164262	-0.06959197	-0.20145618	0.44185955	0.35544122	0.23771520
1.00731640	-0.16838589	-0.12330867	0.44372877	-0.30696499	0.30473743
0.99903972	-0.17753777	-0.17517019	-0.06297353	-0.47364126	0.29048978
1.01865518	-0.32132824	-0.18968865	0.21056114	0.59654283	0.25052691
1.07720901	-0.24086943	-0.34561573	0.29743914	0.38617036	0.32306671
0.95994886	-0.33421425	-0.09615712	0.31095793	-0.39410511	-0.03537826
0.83865290	-0.28297855	-0.04373439	0.08588763	-0.67680350	-0.09113837
1.01316913	-0.28754820	-0.03626332	0.04668213	-1.12421673	-0.14931392
1.43140617	-0.19018911	-0.25156561	0.57493758	-0.80933987	-0.18132218
1.08349854	-0.33097460	-0.31641990	-0.11688990	0.37961945	-0.16014510
1.38525503	-0.29963209	-0.19533373	-0.51021776	-0.41944530	-0.10097528
0.99121064	-0.49147857	-0.11476558	-0.90824914	-1.31882362	-0.23882953
0.77926239	-0.41493519	-0.20893813	-1.29927832	-1.61147947	-0.32071386
1.01787647	-0.52224480	-0.26616631	-0.96344787	-1.45337131	-0.38909775
1.19139386	-0.57969053	-0.30773679	0.06719538	0.70771099	-0.57284503
1.27484334	-0.65331609	-0.25676570	0.25099941	1.28977938	-0.44634711
1.36478897	-0.50307717	-0.21846783	-0.22651231	1.35230353	-0.72962064
1.13368609	-0.26207393	-0.27751867	-0.16986317	1.12465265	-0.40585718
0.99443941	-0.00681179	-0.16049899	-0.74199392	1.23816577	-0.13727160
1.11402502	-0.26547650	-0.07583937	-0.59822899	0.18033406	0.30633221
0.92309818	-0.18526815	-0.16002139	-0.51679829	0.74991273	0.21335893
0.98182943	-0.32748234	-0.14108297	-0.19243197	0.67112538	-0.19347645
0.83100514	-0.34483658	-0.01880461	-0.30163516	1.47373741	0.13440163
0.77913174	-0.43857978	-0.08871596	0.06966877	0.90720780	-0.01454689
